datetime,location,flood,temperature_mean,temperature_min,temperature_max,temperature_stations,rainfall_mean,rainfall_min,rainfall_max,rainfall_stations,humidity_mean,humidity_min,humidity_max,humidity_stations,wind_direction_mean,wind_direction_min,wind_direction_max,wind_direction_stations,wind_speed_mean,wind_speed_min,wind_speed_max,wind_speed_stations
2025-04-13T13:53:00,KPE(ECP) after Buangkok East Dr Exit,1,26.178718181818184,25.0,27.0,11,2.7776783928571427,0.0,13.4,56,91.74963636363636,85.3,98.8,11,249.54636363636362,33.0,330.964,11,9.290688181818183,5.2,21.9,11
2025-03-20T13:40:00,ECP (towards Changi Airport) after Bayshore Rd Exit,0,23.045454545454547,22.5,23.6,11,0.6109656830100474,0.0,2.298804156758951,57,88.19835407694349,83.94684970644165,89.14313282594391,11,247.08333333333334,26.0,321.0,12,4.833333333333333,2.0,8.2,12
2024-12-29T16:39:00,"Choa Chu Kang Ave 1 (towards Choa Chu Kang Way, Choa Chu kang Dr to Teck Whye Lane)",0,26.469230769230766,24.2,30.3,13,0.9988842335641137,0.0,5.996680589355646,63,76.47673975783673,54.877674645029124,87.31336093681949,13,149.07692307692307,15.0,285.0,13,5.592306923076922,1.7,9.89999,13
2025-03-08T15:20:00,Lor Buangkok (near Kampung Buangkok),0,27.99285714285714,25.0,30.8,14,0.33979474128051496,0.0,3.1520796164078924,61,72.4090929002569,56.79686350302891,87.39331628794233,14,124.14285714285714,15.0,357.0,14,5.0214292857142855,2.3,8.60001,14
2024-12-29T16:50:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),0,26.199999999999996,24.2,29.7,14,1.4906329329235448,0.0,5.994712587287133,63,81.72785866928385,61.80591414896801,91.46907948346528,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-11-22T14:54:00,Wan Tho Ave (Pheng Geck Ave),0,27.273333333333333,23.9,31.6,15,1.3508574299282916,0.0,5.340297928311937,60,75.71511935268592,59.84032036135894,88.16709923064128,15,198.33333333333334,1.0,347.0,15,7.086667333333334,1.7,12.5,15
2025-03-24T00:23:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,0,24.774472727272727,24.1,25.6,11,0.9790281284998633,0.0,4.922488271063488,58,83.26046100566276,80.05169368373481,85.2855128849222,12,137.57183846153845,2.0,359.0,13,3.509717692307692,0.9,8.8,13
2025-04-20T17:00:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,0,25.866666666666664,23.6,30.4,9,2.0579365657051114,0.0,7.898575881008364,54,79.39633729471196,65.28367477119899,89.04764979093488,8,210.33333333333334,1.0,357.0,9,6.466666666666666,2.0,9.8,9
2025-04-20T17:06:00,Junction of Sunset Dr and Sunset Way Rd,1,25.644444444444446,23.2,30.6,9,3.9259259259259265,0.0,14.1,54,89.8,72.8,99.3,8,242.77777777777777,2.0,355.0,9,6.588888888888889,1.8,11.1,9
2025-03-24T00:15:00,Marine Parade Rd,0,24.836463636363636,24.2,25.7,11,1.0268594706686953,0.0,5.906803044256718,58,85.62231961546225,81.90123239333136,87.8207389417167,12,145.09163846153845,4.0,354.0,13,3.231386153846153,0.6,9.2,13
2025-04-13T14:11:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,1,25.240990909090907,23.1,27.0,11,4.827750178571429,0.0,11.8,56,92.55555555555556,84.5,99.3,9,277.08645454545456,88.0,356.506,11,7.710899090909091,2.81021,19.0,11
2024-12-29T16:50:00,Thrift Dr (near Jln Usaha),0,26.199999999999996,24.2,29.7,14,1.4849934388913282,0.0,5.9720328617060305,63,82.03014685582278,62.03451670885001,91.80739768501428,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2024-12-29T16:54:00,Siang Kuang Ave,1,25.992857142857137,23.7,29.7,14,3.332016507936508,0.0,13.4,63,89.90714285714284,68.6,99.6,14,206.42857142857142,4.0,358.0,14,5.821428571428571,1.5,10.8,14
2024-12-29T16:57:00,Thomson Rd (Balestier Rd to Novena Rise),0,25.85714285714286,23.1,29.6,14,1.5363962655814591,0.0,6.009601402236612,63,80.36362150063492,61.28274897427881,88.71746799183386,14,181.71428571428572,3.0,353.0,14,6.028571428571429,1.2,11.0,14
2025-02-15T16:20:00,Happy Ave North,0,26.907142857142855,24.0,29.7,14,0.8396515577148639,0.0,5.414656875929463,60,81.5565167615887,65.55022260834653,92.9876729286973,14,151.21428571428572,60.0,357.0,14,5.1571428571428575,2.0,10.8,14
2024-12-29T16:54:00,Puay Hee Ave (near Siak Kew Ave),0,25.992857142857137,23.7,29.7,14,1.4924921207516753,0.0,6.002189476083334,63,82.04463896369751,62.60083519562651,90.88984235400001,14,206.42857142857142,4.0,358.0,14,5.821428571428571,1.5,10.8,14
2024-11-23T18:42:00,Lor Gambir,0,26.866666666666667,25.4,29.4,15,0.23714330807746947,0.0,2.7762077265457386,60,77.61340039077213,61.05980228086171,88.01094511105393,15,157.0,1.0,353.0,15,4.14,1.9,12.1,15
2025-04-20T17:13:00,Orchard Rd (Paterson Rd to Mt Elizabeth),1,25.522222222222222,23.3,30.6,9,3.8111111111111113,0.0,14.2,54,90.05000000000001,70.9,99.3,8,260.3333333333333,36.0,354.0,9,5.722222222222222,1.9,12.4,9
2024-12-29T16:45:00,Eng Kong Pl (Greenridge Cres to Eng Kong Gdn),0,26.392857142857146,24.3,29.8,14,1.1710520432812102,0.0,4.821109026288137,63,77.45781453637261,59.50543430361119,87.80357417243961,14,157.85714285714286,4.0,347.0,14,5.907143571428571,2.4,11.4,14
2024-12-03T19:23:00,Jln Pokok Serunai,1,25.82857142857143,23.6,28.4,14,0.7182586206896552,0.0,4.8,58,92.21428571428574,77.5,99.5,14,172.14285714285714,41.0,300.0,14,5.257142857142858,1.4,16.6,14
2024-11-22T15:22:00,Jln Seaview,1,26.440000000000005,23.8,31.1,15,2.1959,0.0,10.608,60,88.90666666666665,68.3,99.6,15,166.53333333333333,6.0,358.0,15,5.273332666666667,1.2,10.0,15
2024-11-22T15:04:00,Serangoon Ave 2 (Boundary Rd to Serangoon Ave 3),1,26.96,23.4,31.8,15,2.39035,0.0,13.332,60,86.36666666666666,66.5,99.6,15,201.73333333333332,12.0,357.0,15,6.946666666666667,2.2,12.4,15
2025-04-15T16:55:00,TPE (Punggol West Flyover),1,27.474999999999998,25.9,29.9,12,0.5807017543859649,0.0,6.5,57,84.10000000000001,70.6,99.4,12,108.91666666666667,1.0,321.0,12,3.65,0.8,8.2,12
2025-01-10T20:02:00,Junction of Mtbatten Rd and TG Katong Rd South,0,22.90666666666666,22.4,23.4,15,0.7698970772493546,0.0,1.8612158981188096,62,89.04753558625393,86.06304225949167,90.99659245271093,15,259.1333333333333,12.0,346.0,15,5.366666666666666,2.3,11.6,15
2025-03-23T01:31:00,Mountbatten Road/Jalan Seaview,0,24.71918181818182,23.0,25.7,11,0.12449599244552491,0.0,0.4364649829597549,58,89.26922741244945,84.57644811159943,92.88473054198835,12,68.98,11.0,301.0,13,3.9023292307692308,1.5,6.8,13
2025-03-24T00:15:00,Marine Parade Ctrl,1,24.836463636363636,24.2,25.7,11,1.8427413793103449,0.0,10.6,58,96.91171666666666,92.7,99.4,12,145.09163846153845,4.0,354.0,13,3.231386153846153,0.6,9.2,13
2024-12-29T16:56:00,Queen's Rd,1,25.892857142857142,23.2,29.6,14,3.681459841269841,0.0,14.4,63,90.19285714285715,68.9,99.6,14,181.78571428571428,2.0,354.0,14,5.914285,1.3,11.0,14
2025-03-24T00:20:00,Lor 105 Changi,1,24.76523636363636,24.1,25.7,11,1.789999827586207,0.0,9.0,58,96.93200833333333,93.0,99.4,12,120.88636153846154,8.0,356.0,13,3.084133076923077,0.8,8.60001,13
2025-04-13T14:11:00,Junction of Toa Payoh Lor 1 and Toa Payoh Lor 2,0,25.240990909090907,23.1,27.0,11,2.570784866947507,0.0,6.28351930152215,56,80.9978591647918,73.9482255640146,86.90010412433907,9,277.08645454545456,88.0,356.506,11,7.710899090909091,2.81021,19.0,11
2025-04-20T16:48:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,27.0,24.1,30.4,9,2.514814814814815,0.0,9.7,54,86.3111111111111,73.2,99.3,9,149.77777777777777,17.0,323.0,9,7.211111111111112,3.0,11.4,9
2024-12-03T19:09:00,Lor Gambir,0,25.92142857142857,23.4,28.5,14,0.5400492150400077,0.0,3.4408529005646358,58,82.80648690486606,73.18709690566747,89.48090322783946,14,210.28571428571428,44.0,342.0,14,6.228572142857142,1.8,19.7,14
2024-12-16T15:17:00,Thrift Dr (near Jln Usaha),0,26.89285714285714,24.4,31.3,14,0.577194857239817,0.0,6.7780592448379595,62,80.09147927785769,60.84397504952767,91.81908962019631,14,155.42857142857142,2.0,358.0,14,5.071428571428571,1.2,10.7,14
2025-04-20T16:56:00,Eng Kong Pl (Greenridge Cres to Eng Kong Gdn),0,26.21111111111111,24.0,30.2,9,1.799897326274684,0.0,6.37340692582511,54,76.87543102912778,63.35217771021624,87.9842132395031,8,164.66666666666666,2.0,323.0,9,6.577777777777778,2.2,10.8,9
2025-04-13T13:39:00,Yishun Avenue 7,1,26.535209090909095,25.3,27.5,11,1.2343392857142859,0.0,12.928,56,89.89370909090907,85.3,99.3,11,265.2750909090909,221.0,356.0,11,10.287041818181818,4.7,19.6,11
2025-02-15T16:04:00,Puay Hee Ave (near Siak Kew Ave),0,27.62857142857143,24.8,30.2,14,0.8812360025694966,0.0,5.124257156613619,60,76.91280412325654,63.173002961538835,90.91419121856241,14,176.21428571428572,37.0,349.0,14,5.6642857142857155,2.2,10.8,14
2024-12-11T19:12:00,Jln Lokam (near Upp Paya Lebar Rd),1,27.592307692307692,24.8,30.3,13,0.5310833333333334,0.0,7.92,60,83.9923076923077,62.8,99.2,13,199.64285714285714,12.0,317.0,14,4.671428571428571,0.8,12.8,14
2024-12-29T16:50:00,Jln Lokam (near Upp Paya Lebar Rd),0,26.199999999999996,24.2,29.7,14,1.6589030493248305,0.0,6.671425789159478,63,76.06528590920463,57.52364747062573,85.13157931759767,14,181.28571428571428,2.0,353.0,14,5.871428571428572,2.0,10.6,14
2025-04-20T17:02:00,Hillcrest Rd (Watten Rise to Dunearn Rd),1,25.777777777777775,23.4,30.4,9,3.7518518518518524,0.0,14.4,54,89.075,71.1,99.3,8,171.22222222222223,3.0,359.0,9,6.577777777777778,2.0,9.8,9
2024-11-22T15:22:00,Jln Nipah (cul-de-sac),1,26.440000000000005,23.8,31.1,15,2.1959,0.0,10.608,60,88.90666666666665,68.3,99.6,15,166.53333333333333,6.0,358.0,15,5.273332666666667,1.2,10.0,15
2024-12-16T15:17:00,Upp Paya Lebar Service Rd (Lim Teck Boo Rd to Rochdale Rd),1,26.89285714285714,24.4,31.3,14,0.9779356451612904,0.0,11.484,62,86.87857142857142,66.0,99.6,14,155.42857142857142,2.0,358.0,14,5.071428571428571,1.2,10.7,14
